source_id,case_id,site,site_name,region,region_name,independent_case,independence_group,observation_type,observation_level,date_start,date_end,time_separation_days,melt_rate,melt_definition,volume_change_rate,volume_change_uncert,draft,median_z,volume_i,volume_f,density,surface_area,submerged_area,lat_i,lon_i,lat_f,lon_f
ENDERLIN23,FG_20180123131719-20190219145956_005,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20180123,20190219,392.071261574049,0.013361632476002073,SUBMARINE_TOTAL,13158.0011970678,4181.00292665088,233.93,33.709,84126000.0,80353000.0,868.3,369790.0,984760.0,-73.58526606601264,-83.68095424857069,-73.57264201808428,-83.65477238321388
ENDERLIN23,FG_20180123131719-20190219145956_006,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20180123,20190219,392.071261574049,0.005039348741402016,SUBMARINE_TOTAL,4109.03457025179,1374.40883085097,208.32,30.342,54593000.0,54497000.0,863.77,285720.0,815390.0,-73.55226135602125,-83.5845760443005,-73.54121972384063,-83.57998767983516
ENDERLIN23,FG_20180123131719-20190219145956_007,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20180123,20190219,392.071261574049,0.008622503304394577,SUBMARINE_TOTAL,7196.68615797989,2269.5990281056,234.84,33.8255,67372000.0,64801000.0,868.44,301360.0,834640.0,-73.55766127001287,-83.58307330506392,-73.54251791262664,-83.56377687077564
ENDERLIN23,FG_20190219145956-20200125142753_000,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20190219,20200125,339.977743055555,0.04141949963822468,SUBMARINE_TOTAL,91085.6216544199,27844.779364156,248.75,35.596000000000004,263140000.0,229680000.0,872.16,1075900.0,2199100.0,-73.57490280907003,-83.72704476108501,-73.5691267006282,-83.71645833080775
ENDERLIN23,FG_20190219145956-20200125142753_001,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20190219,20200125,339.977743055555,0.008125413014954275,SUBMARINE_TOTAL,10964.4323223793,1463.35422236588,222.97,32.274,131560000.0,115300000.0,867.59,590190.0,1349400.0,-73.56166518135348,-83.71006251071718,-73.55725994715999,-83.7143411343125
ENDERLIN23,FG_20190219145956-20200125142753_002,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20190219,20200125,339.977743055555,0.01882876354783895,SUBMARINE_TOTAL,12100.3048940187,4189.05407571494,174.4,25.6635,45138000.0,39270000.0,860.73,267060.0,642650.0,-73.55666934514717,-83.66649268544366,-73.55079060635784,-83.6527745587065
ENDERLIN23,FG_20190219145956-20200125142753_003,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20190219,20200125,339.977743055555,0.03101881883164981,SUBMARINE_TOTAL,24045.1679819183,8234.15939893361,214.62,31.156,59901000.0,50581000.0,867.16,276000.0,775180.0,-73.59169388800782,-83.77093937354425,-73.5835619579382,-83.77215222304886
ENDERLIN23,FG_20190219145956-20200125142753_004,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20190219,20200125,339.977743055555,0.017756994743355282,SUBMARINE_TOTAL,12189.1114716288,4502.08916369696,180.36,26.5,47242000.0,38668000.0,861.43,267800.0,686440.0,-73.57617253765144,-83.7974620234374,-73.57150208473693,-83.79316153617528
ENDERLIN23,FG_20190219145956-20200125142753_005,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20190219,20200125,339.977743055555,0.029481798254329335,SUBMARINE_TOTAL,23779.7236539595,8408.66337981668,171.88,25.301000000000002,60684000.0,51169000.0,860.63,366170.0,806590.0,-73.585328259048,-83.80004211602181,-73.57817126455052,-83.80343253221642
ENDERLIN23,FI_20131209032506-20150913104506_000,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20131209,20150913,643.30555555562,0.007754670738157302,SUBMARINE_TOTAL,2042.42517901587,280.928855621077,91.798,20.3185,13318000.0,15567000.0,835.08,125300.0,263380.0,-78.14777718790808,-35.97065071883369,-78.13576166398988,-35.96820097812096
ENDERLIN23,FI_20131209032506-20150913104506_001,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20131209,20150913,643.30555555562,0.01041379097894819,SUBMARINE_TOTAL,2737.68151045569,290.510780445392,121.67,24.427,15661000.0,15581000.0,855.07,103630.0,262890.0,-78.14823957844233,-35.9448940694596,-78.1369613003829,-35.9450707310213
ENDERLIN23,FI_20131209032506-20150913104506_002,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20131209,20150913,643.30555555562,0.005980860212417089,SUBMARINE_TOTAL,1875.17910239913,182.524889961833,143.7,27.3745,18739000.0,18171000.0,863.01,113280.0,313530.0,-78.15952538324717,-35.97490145012829,-78.14788419946026,-35.96993301327063
ENDERLIN23,FI_20131209032506-20150913104506_003,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20131209,20150913,643.30555555562,0.0012041394565393522,SUBMARINE_TOTAL,486.002726053848,161.755618576194,155.66,28.9545,29326000.0,31118000.0,863.07,159460.0,403610.0,-78.16395412133703,-35.95271633106912,-78.15342425884612,-35.94785829531535
ENDERLIN23,FI_20131209032506-20150913104506_004,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20131209,20150913,643.30555555562,0.007569964139489999,SUBMARINE_TOTAL,2229.12734015562,139.736340726174,192.64,33.7665,18428000.0,18057000.0,872.79,81976.0,294470.0,-78.15327706426667,-35.8580714427552,-78.15135574321373,-35.871012357046425
ENDERLIN23,FI_20131209032506-20150913104506_005,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20131209,20150913,643.30555555562,0.004032699507226404,SUBMARINE_TOTAL,906.147579273773,70.8796639745901,156.05,29.006999999999998,11872000.0,12671000.0,864.83,64896.0,224700.0,-78.15709281719208,-35.855080251715414,-78.15671044251506,-35.86523195567055
ENDERLIN23,FI_20131209032506-20150913104506_006,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20131209,20150913,643.30555555562,0.0018585088489138128,SUBMARINE_TOTAL,168.778622605259,22.0249328708254,88.156,19.810499999999998,3431300.0,3344800.0,837.05,30428.0,90814.0,-78.15880899230537,-35.881387466079005,-78.15716321204114,-35.88489880490068
ENDERLIN23,FI_20131209032506-20150913104506_007,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20131209,20150913,643.30555555562,0.00015418422380547318,SUBMARINE_TOTAL,87.0169503890949,81.0989091110711,126.36,25.060499999999998,42072000.0,43956000.0,855.34,273960.0,564370.0,-78.16534726620415,-35.86005235871285,-78.16465347654803,-35.86473063631805
ENDERLIN23,FI_20131209032506-20150913104506_008,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20131209,20150913,643.30555555562,0.007533587103238328,SUBMARINE_TOTAL,2202.59486137379,884.879649832494,124.09,24.755,17980000.0,17853000.0,854.82,119830.0,292370.0,-78.1656010156038,-35.911372604175234,-78.15977467821565,-35.912735379766765
ENDERLIN23,FI_20131209032506-20150913104506_009,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20131209,20150913,643.30555555562,0.005170017591503042,SUBMARINE_TOTAL,2651.59862233008,214.737529495762,143.51,27.351,38896000.0,37117000.0,861.36,220760.0,512880.0,-78.17668619258794,-35.897308927601955,-78.17541408184081,-35.89830329685022
ENDERLIN23,FI_20131209032506-20150913104506_010,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20131209,20150913,643.30555555562,0.009212626690033879,SUBMARINE_TOTAL,4326.24949363991,313.581999682192,156.6,29.0785,34688000.0,35235000.0,865.48,182750.0,469600.0,-78.18321652680491,-35.88360159140057,-78.1823182294935,-35.882075917068065
ENDERLIN23,FI_20131209032506-20150913104506_011,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20131209,20150913,643.30555555562,0.003212437417873634,SUBMARINE_TOTAL,1087.28156845351,110.62298621316,172.64,31.177,23057000.0,24196000.0,869.21,111700.0,338460.0,-78.1793707236224,-35.94742106385761,-78.1724115648243,-35.92610379645469
ENDERLIN23,FI_20150913104506-20171103061624_000,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20150913,20171103,781.813402777771,0.005149487289922091,SUBMARINE_TOTAL,743.379985173153,68.009722548432,136.74,26.448,6855800.0,5494500.0,861.22,36024.0,144360.0,-78.18886492047531,-35.9365282045695,-78.18501620296382,-35.92455609816524
ENDERLIN23,FI_20150913104506-20171103061624_001,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20150913,20171103,781.813402777771,0.004865370614250931,SUBMARINE_TOTAL,2206.49422726894,183.098416846562,147.45,27.872,33733000.0,31180000.0,863.5,191390.0,453510.0,-78.18205124674559,-35.88387742086005,-78.17999700959159,-35.87497848528075
ENDERLIN23,FI_20150913104506-20171103061624_002,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20150913,20171103,781.813402777771,0.0029827746662857268,SUBMARINE_TOTAL,634.227377292334,107.312680482171,107.69,22.5255,10739000.0,9788000.0,848.06,74643.0,212630.0,-78.18631280626397,-35.86269695973687,-78.18557449436027,-35.86009097114725
ENDERLIN23,FI_20150913104506-20171103061624_003,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20150913,20171103,781.813402777771,0.0009728583638523686,SUBMARINE_TOTAL,211.9274659816,104.627584273716,71.556,17.4375,11221000.0,10535000.0,824.62,119970.0,217840.0,-78.18139932840772,-35.97163248422141,-78.17349059143885,-35.949127290114404
ENDERLIN23,FI_20150913104506-20171103061624_004,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20150913,20171103,781.813402777771,0.006986156407364375,SUBMARINE_TOTAL,2198.75300608979,191.214747588153,181.52,20.6495,20021000.0,17942000.0,924.63,89838.0,314730.0,-78.17232526719826,-35.94939639121507,-78.16531289130674,-35.928450310262775
ENDERLIN23,FI_20150913104506-20171103061624_005,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20150913,20171103,781.813402777771,0.006304123992833972,SUBMARINE_TOTAL,3912.08718499305,405.77019379414,163.03,29.922,45183000.0,43850000.0,867.31,236370.0,620560.0,-78.16222297054269,-35.94166259603522,-78.1555095306583,-35.93384992267417
ENDERLIN23,FI_20150913104506-20171103061624_006,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20150913,20171103,781.813402777771,0.0030605106537691207,SUBMARINE_TOTAL,804.791881515128,127.198073197327,91.863,20.331,15262000.0,13825000.0,839.92,121790.0,262960.0,-78.13549414847948,-35.96999341100351,-78.12089260637232,-35.9622584373905
ENDERLIN23,FI_20150913104506-20171103061624_007,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20150913,20171103,781.813402777771,0.00488097440400855,SUBMARINE_TOTAL,1324.40359478368,155.601984677979,111.64,23.066499999999998,15644000.0,15232000.0,849.89,116150.0,271340.0,-78.13701477246053,-35.94471209316901,-78.12241249116944,-35.93700741715013
ENDERLIN23,FI_20150913104506-20171103061624_008,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20150913,20171103,781.813402777771,0.0050218886561024184,SUBMARINE_TOTAL,1468.04871083842,170.506948881923,116.7,23.7545,17685000.0,16466000.0,852.88,126050.0,292330.0,-78.16061933792346,-35.91461996890977,-78.15358460478238,-35.90897969256858
ENDERLIN23,FI_20150913104506-20171103061624_009,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20150913,20171103,781.813402777771,0.00460081226697435,SUBMARINE_TOTAL,1851.09080749446,233.8513001418,108.65,22.654,26874000.0,24214000.0,850.54,195990.0,402340.0,-78.17185036613316,-35.98284957946496,-78.16378217830058,-35.961433274051195
ENDERLIN23,FI_20150913104506-20171103061624_010,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20150913,20171103,781.813402777771,0.004218749139057091,SUBMARINE_TOTAL,523.251455717251,73.3268793317216,125.75,13.9865,5363700.0,5206100.0,928.37,34360.0,124030.0,-78.16447885129465,-35.91892481384416,-78.15781817969093,-35.91076419505233
ENDERLIN23,FI_20150913104506-20171103061624_011,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20150913,20171103,781.813402777771,0.006894564245981397,SUBMARINE_TOTAL,3928.5227073602,607.263291210675,118.86,24.046999999999997,42802000.0,38575000.0,854.66,291260.0,569800.0,-78.16454673279685,-35.865450322317585,-78.16179824427351,-35.861245203375184
ENDERLIN23,FI_20150913104506-20171103061624_012,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20150913,20171103,781.813402777771,0.004910981449692813,SUBMARINE_TOTAL,1374.23993906754,222.934330011212,181.75,32.358000000000004,17603000.0,16265000.0,872.02,79666.0,279830.0,-78.15124898574483,-35.871731172820574,-78.14640922955714,-35.889168584744354
ENDERLIN23,FI_20171103061624-20200109105646_000,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20171103,20200109,797.194699074025,0.005269512481962129,SUBMARINE_TOTAL,3466.02183501059,728.914834205074,199.96,26.1475,44808000.0,40903000.0,896.79,204420.0,657750.0,-78.15566990736383,-35.93277214985078,-78.15111574796846,-35.93313484532445
ENDERLIN23,FI_20171103061624-20200109105646_001,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20171103,20200109,797.194699074025,0.003837258753348924,SUBMARINE_TOTAL,2032.97968752426,427.168472235028,164.02,21.854999999999997,37631000.0,33533000.0,891.75,210330.0,529800.0,-78.17214165716243,-35.89004185126466,-78.16961647495152,-35.87674611635643
ENDERLIN23,FI_20171103061624-20200109105646_002,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20171103,20200109,797.194699074025,0.008109991804355315,SUBMARINE_TOTAL,4695.27975513151,991.039579728281,155.56,20.856,40215000.0,31632000.0,890.72,226350.0,578950.0,-78.16060532752905,-35.838972386846024,-78.15700308583088,-35.840530834609254
ENDERLIN23,FI_20171103061624-20200109105646_003,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20171103,20200109,797.194699074025,0.0055228278980975045,SUBMARINE_TOTAL,1188.34687883364,224.152443924117,172.32,22.8485,10600000.0,8843700.0,893.96,53842.0,215170.0,-78.15463785128708,-35.87162110178109,-78.15028808607607,-35.878199927905996
ENDERLIN23,FI_20171103061624-20200109105646_004,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20171103,20200109,797.194699074025,0.004943377090387156,SUBMARINE_TOTAL,2483.84925283593,500.020253079076,204.51,26.6845,33937000.0,31438000.0,896.7,149540.0,502460.0,-78.1484609103215,-35.97361412741087,-78.13612435492814,-35.97331217636012
ENDERLIN23,FI_20171103061624-20200109105646_005,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20171103,20200109,797.194699074025,0.0023845891712423557,SUBMARINE_TOTAL,702.786120548547,192.713653112008,122.23,16.826,14635000.0,12894000.0,883.02,112470.0,294720.0,-78.12105308310541,-35.9611842132616,-78.10773505985127,-35.944884528103344
ENDERLIN23,FI_20171103061624-20200109105646_006,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20171103,20200109,797.194699074025,0.0037888343576385386,SUBMARINE_TOTAL,1045.26362258532,298.807204245918,150.77,20.2655,15812000.0,12853000.0,889.77,89424.0,275880.0,-78.12246595151265,-35.93664918507738,-78.10925333438355,-35.91965940908939
ENDERLIN23,FI_20171103061624-20200109105646_007,FI,Filchner Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_FI,INDIRECT_SUBMARINE,individual iceberg,20171103,20200109,797.194699074025,0.004294703546595666,SUBMARINE_TOTAL,1375.50765190366,387.205554405333,106.77,14.9255,15176000.0,13673000.0,878.87,140550.0,320280.0,-78.11467275638904,-35.943633254237845,-78.10146074578715,-35.92664687373505
ENDERLIN23,HG_20150918133641-20160212135839_000,HG,Heim Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_HG,INDIRECT_SUBMARINE,individual iceberg,20150918,20160212,147.015254629659,0.02316618927784273,SUBMARINE_TOTAL,2510.05660825426,906.750070473353,73.943,10.9915,1283100000.0,1129900000.0,854.86,44875.0,108350.0,-67.52342018806847,-67.04083029022577,-67.52342018806847,-67.04083029022577
ENDERLIN23,HG_20150918133641-20160212135839_001,HG,Heim Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_HG,INDIRECT_SUBMARINE,individual iceberg,20150918,20160212,147.015254629659,0.002518579038170005,SUBMARINE_TOTAL,47.3064700739472,31.5049707451217,41.866,6.00845,752230000.0,671830000.0,867.65,5670.0,18783.0,-67.52608390054105,-67.02756160870408,-67.52608390054105,-67.02756160870408
ENDERLIN23,HG_20150918133641-20160212135839_002,HG,Heim Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_HG,INDIRECT_SUBMARINE,individual iceberg,20150918,20160212,147.015254629659,0.002590566268503902,SUBMARINE_TOTAL,36.6487410005247,33.722761678646,21.632,2.9942,383830000.0,381490000.0,880.19,6712.0,14147.0,-67.52747444186345,-67.02425890983703,-67.52754366801148,-67.02468565719256
ENDERLIN23,HG_20150918133641-20160212135839_003,HG,Heim Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_HG,INDIRECT_SUBMARINE,individual iceberg,20150918,20160212,147.015254629659,0.011557445364188587,SUBMARINE_TOTAL,168.103042822123,70.5332767182034,33.919,4.8069,600320000.0,569600000.0,872.25,4797.5,14545.0,-67.53056692114053,-67.01957278910771,-67.53039381534676,-67.01850581899954
ENDERLIN23,HG_20150918133641-20160212135839_004,HG,Heim Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_HG,INDIRECT_SUBMARINE,individual iceberg,20150918,20160212,147.015254629659,0.004018259062900873,SUBMARINE_TOTAL,16.028031750099,18.0119119043317,13.413,1.818,245380000.0,239580000.0,886.28,1849.5,3988.8,-67.52742537842146,-67.01801995002387,-67.52742537842146,-67.01801995002387
ENDERLIN23,HG_20150918133641-20160212135839_005,HG,Heim Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_HG,INDIRECT_SUBMARINE,individual iceberg,20150918,20160212,147.015254629659,0.01611618314072938,SUBMARINE_TOTAL,65.9603143583772,21.3471308297475,13.908,1.8854,272020000.0,230930000.0,885.48,1282.0,4092.8,-67.5325948794459,-67.02613729536742,-67.53228336568776,-67.02421649029199
ENDERLIN23,HG_20150918133641-20160212135839_006,HG,Heim Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_HG,INDIRECT_SUBMARINE,individual iceberg,20150918,20160212,147.015254629659,0.0015940727311172973,SUBMARINE_TOTAL,7.28236186483626,16.4661398825088,19.477,2.6826,348060000.0,344560000.0,881.65,1675.5,4568.4,-67.53180638326036,-67.03909563876061,-67.53177179037772,-67.03888220049876
ENDERLIN23,HG_20150918133641-20160212135839_007,HG,Heim Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_HG,INDIRECT_SUBMARINE,individual iceberg,20150918,20160212,147.015254629659,0.03522600285963516,SUBMARINE_TOTAL,896.396094769136,316.050355199588,64.174,9.468350000000001,1224800000.0,889590000.0,855.63,6251.5,25447.0,-67.52779300245447,-67.04404298403077,-67.52782758752308,-67.04425639169705
